3094	1430	1
3108	3806	1
3108	847	1
3108	10408	1
3108	726	1
3108	11288	1
3114	773	1
3114	3259	1
3114	3490	1
3114	4500	1
3115	7637	1
3115	30891	1
3115	11967	1
3115	30372	1
3115	12699	1
3121	2014	1
3121	810	1
3121	2909	1
3121	1003	1
3121	2964	1
3135	2908	1
3135	3760	1
3135	9266	1
3135	1837	1
3135	13035	1
3139	1189	1
3139	10091	1
3139	8894	1
3139	1256	1
3139	5825	1
3143	29174	1
3143	17387	1
3143	13747	1
3143	15583	1
3144	787	1
3144	1003	1
3144	1025	1
3144	7422	1
3144	5158	1
3156	2949	1
3156	19707	1
3156	3584	1
3156	2787	1
3156	12828	1
3159	3284	1
3159	90	1
3159	20482	1
3159	15092	1
3159	7435	1
3165	19190	1
3165	10735	1
3165	16234	1
3165	24961	1
3165	23254	1
3171	2785	1
3171	8064	1
3171	785	1
3171	2787	1
3171	2806	1
3172	1474	1
3172	9828	1
3172	32694	1
3172	23119	1
3178	3179	1
3178	801	1
3178	10036	1
3178	3783	1
3178	15043	1
3187	1109	1
3187	7195	1
3187	4032	1
3187	4415	1
3187	8816	1
3189	10630	1
3189	404	1
3189	29829	1
3189	7833	1
3189	786	1
3202	7402	1
3202	23153	1
3202	5458	1
3202	5760	1
3202	26094	1
3204	27145	1
3204	20951	1
3204	19259	1
3204	23672	1
3204	2693	1
3209	33567	1
3209	4981	1
3209	33503	1
3209	31494	1
3209	5020	1
3215	1487	1
3215	1455	1
3215	1478	1
3215	12328	1
3215	11661	1
3217	23443	1
3217	3565	1
3217	5865	1
3217	14618	1
3217	13539	1
3221	18376	1
3221	17104	1
3221	21371	1
3221	34373	1
3221	20174	1
3231	21051	1
3231	13284	1
3231	1347	1
3231	6297	1
3231	18232	1
3237	11892	1
3237	15507	1
3237	18314	1
3237	30886	1
3237	32188	1
3239	4660	1
3239	1598	1
3239	11291	1
3239	7509	1
3239	5582	1
3244	27569	1
3244	33457	1
3244	3968	1
3244	8447	1
3244	32283	1
3245	2902	1
3245	649	1
3245	9501	1
3245	6215	1
3249	8485	1
3249	11257	1
3249	2209	1
3249	4354	1
3249	2185	1
3268	2782	1
3268	774	1
3268	4866	1
3268	35822	1
3270	11124	1
3270	25201	1
3270	33835	1
3270	37530	1
3277	13479	1
3277	8836	1
3277	7873	1
3277	36013	1
3277	8830	1
3280	20285	1
3280	4891	1
3280	6516	1
3280	33159	1
3280	23125	1
3282	10221	1
3282	25458	1
3282	786	1
3282	8706	1
3282	2168	1
3285	14874	1
3285	29774	1
3285	26975	1
3285	26147	1
3286	2169	1
3286	4336	1
3286	20362	1
3286	2630	1
3286	26847	1
3293	2737	1
3293	7264	1
3293	6588	1
3293	3206	1
3296	3968	1
3296	24487	1
3296	7327	1
3296	18184	1
3296	16655	1
3302	2751	1
3302	4331	1
3302	3064	1
3302	5351	1
3302	3580	1
3308	6628	1
3308	657	1
3308	2830	1
3308	1682	1
3308	1537	1
3310	710	1
3310	762	1
3310	715	1
3310	13320	1
3312	2166	1
3312	8376	1
3312	9822	1
3312	13744	1
3326	9636	1
3326	27213	1
3326	27054	1
3326	27543	1
3327	1095	1
3327	4399	1
3327	1202	1
3327	9653	1
3327	13716	1
3329	34375	1
3329	21497	1
3329	35536	1
3329	21182	1
3329	36355	1
3331	3936	1
3331	36000	1
3331	20349	1
3331	32742	1
3371	1941	1
3371	731	1
3371	734	1
3371	4314	1
3374	9608	1
3374	9602	1
3374	17067	1
3374	19106	1
3374	17040	1
3376	1716	1
3376	2775	1
3376	1540	1
3376	783	1
3376	82	1
3378	26395	1
3378	200	1
3378	3003	1
3378	34288	1
3378	5984	1
3385	24636	1
3385	9577	1
3385	2781	1
3385	774	1
3399	9090	1
3399	773	1
3399	11649	1
3399	9501	1
3407	3817	1
3407	3575	1
3407	19709	1
3407	12330	1
3407	796	1
3426	33989	1
3426	2435	1
3426	12695	1
3426	2537	1
3426	26175	1
3434	4091	1
3434	10834	1
3434	7353	1
3434	5031	1
3434	9811	1
3436	6650	1
3436	2787	1
3436	2814	1
3436	2742	1
3436	4498	1
3449	13153	1
3449	36841	1
3449	619	1
3449	10277	1
3455	5992	1
3455	17985	1
3455	21990	1
3455	5982	1
3455	14706	1
3464	18388	1
3464	18488	1
3464	2751	1
3464	4936	1
3471	8376	1
3471	17300	1
3471	22417	1
3471	15669	1
3477	2845	1
3477	9275	1
3477	3075	1
3477	691	1
3484	7149	1
3484	660	1
3484	4124	1
3484	14691	1
3484	23137	1
3496	6338	1
3496	33957	1
3496	19249	1
3496	34487	1
3496	32131	1
3503	19442	1
3503	24512	1
3503	21495	1
3503	33516	1
3503	30961	1
3527	8895	1
3527	12275	1
3527	20755	1
3527	23860	1
3527	25194	1
3545	1024	1
3545	31745	1
3545	8752	1
3545	2834	1
3545	32607	1
3550	13982	1
3550	3330	1
3550	5404	1
3550	23982	1
3551	6350	1
3551	6316	1
3551	5885	1
3551	6284	1
3551	34266	1
3561	13288	1
3561	7038	1
3561	8810	1
3561	2686	1
3561	6565	1
3568	4500	1
3568	2851	1
3568	665	1
3568	17840	1
3570	24666	1
3570	15211	1
3570	28497	1
3570	3958	1
3570	5305	1
3592	26273	1
3592	21692	1
3592	4434	1
3592	14589	1
3592	19124	1
3593	20408	1
3593	25112	1
3593	31215	1
3593	25657	1
3593	33711	1
3606	8665	1
3606	2793	1
3606	9624	1
3606	2784	1
3608	16392	1
3608	26067	1
3608	2208	1
3608	25563	1
3622	14798	1
3622	33201	1
3622	33990	1
3622	33421	1
3629	7501	1
3629	24286	1
3629	1386	1
3629	32511	1
3637	33668	1
3637	28848	1
3637	5496	1
3637	36885	1
3639	4048	1
3639	26648	1
3639	8131	1
3639	7212	1
3639	7267	1
3647	19971	1
3647	6350	1
3647	6374	1
3647	25423	1
3647	20609	1
3648	5770	1
3648	31982	1
3648	29613	1
3648	1966	1
3649	19502	1
3649	18466	1
3649	20944	1
3649	15956	1
3663	1018	1
3663	726	1
3663	853	1
3663	3511	1
3663	8616	1
3669	17339	1
3669	16831	1
3669	5340	1
3669	9501	1
3670	987	1
3670	10040	1
3670	37223	1
3670	10278	1
3670	29501	1
3674	5183	1
3674	34476	1
3674	9072	1
3674	3407	1
3674	28343	1
3677	10061	1
3677	14115	1
3677	36259	1
3677	17734	1
3679	4492	1
3679	10235	1
3679	13274	1
3679	15506	1
3681	37126	1
3681	12560	1
3681	21100	1
3681	19074	1
3681	2650	1
3683	26508	1
3683	3695	1
3683	6042	1
3683	14646	1
3705	87	1
3705	8665	1
3705	8058	1
3705	2818	1
3715	16274	1
3715	18987	1
3715	19884	1
3715	15985	1
3715	10987	1
3721	710	1
3721	7233	1
3721	3129	1
3721	2902	1
3721	2742	1
3722	19235	1
3722	7310	1
3722	16622	1
3722	15452	1
3722	15450	1
3726	3062	1
3726	3700	1
3726	22049	1
3726	10052	1
3726	4862	1
3732	6436	1
3732	32170	1
3732	15272	1
3732	35131	1
3736	7960	1
3736	1484	1
3736	762	1
3736	636	1
3736	783	1
3742	4578	1
3742	685	1
3742	21340	1
3742	6902	1
3742	7425	1
3743	17912	1
3743	8634	1
3743	2170	1
3743	14404	1
3752	29993	1
3752	37211	1
3752	35393	1
3752	24905	1
3752	20435	1
3791	13213	1
3791	20552	1
3791	2028	1
3791	1176	1
3791	8252	1
3796	20216	1
3796	37181	1
3796	6490	1
3796	7489	1
3796	34565	1
3801	30125	1
3801	2327	1
3801	7752	1
3801	8350	1
3801	26198	1
3804	4301	1
3804	821	1
3804	3568	1
3804	2897	1
3804	739	1
3811	18985	1
3811	18492	1
3811	33825	1
3811	27541	1
3812	5790	1
3812	8962	1
3812	32326	1
3812	9449	1
3813	2808	1
3813	9975	1
3813	2022	1
3813	3600	1
3813	13035	1
3816	13814	1
3816	9746	1
3816	11505	1
3816	18705	1
3816	1253	1
3818	22905	1
3818	1728	1
3818	14076	1
3818	5445	1
3818	22340	1
3832	14888	1
3832	1118	1
3832	2974	1
3832	4258	1
3832	27957	1
3834	5897	1
3834	12222	1
3834	12226	1
3834	6594	1
3842	12828	1
3842	31883	1
3842	3497	1
3842	721	1
3842	2965	1
3853	10133	1
3853	8818	1
3853	13816	1
3853	3273	1
3857	13138	1
3857	19734	1
3857	2541	1
3857	37712	1
3861	4879	1
3861	20235	1
3861	11959	1
3861	2579	1
3865	16766	1
3865	16735	1
3865	16778	1
3865	18948	1
3865	16306	1
3882	1018	1
3882	4963	1
3882	2904	1
3882	2902	1
3891	2714	1
3891	772	1
3891	715	1
3891	1541	1
3895	1245	1
3895	2050	1
3895	1329	1
3895	14969	1
3901	20155	1
3901	19168	1
3901	7386	1
3901	16236	1
3901	20156	1
3910	13199	1
3910	17459	1
3910	21490	1
3910	10566	1
3910	21496	1
3920	24222	1
3920	6621	1
3920	2334	1
3920	35514	1
3920	32338	1
3927	3999	1
3927	16300	1
3927	31793	1
3927	27121	1
3927	10224	1
3932	12	1
3932	9474	1
3932	1534	1
3932	4325	1
3932	2179	1
3979	7130	1
3979	738	1
3979	2902	1
3979	22129	1
3984	7663	1
3984	1348	1
3984	13997	1
3984	11776	1
3984	1298	1
3990	28845	1
3990	2255	1
3990	28038	1
3990	9913	1
3992	23341	1
3992	32549	1
3992	15960	1
3992	25714	1
3992	24364	1
3993	2757	1
3993	3245	1
3993	9624	1
3993	10590	1
3993	1015	1
3998	13785	1
3998	28265	1
3998	17643	1
3998	6753	1
4009	16974	1
4009	16838	1
4009	25770	1
4009	16896	1
4009	16999	1
4014	4491	1
4014	1595	1
4014	2410	1
4014	11338	1
4042	2748	1
4042	3245	1
4042	3426	1
4042	2706	1
4050	14267	1
4050	31966	1
4050	15866	1
4050	3096	1
4050	33385	1
4052	22108	1
4052	14028	1
4052	25375	1
4052	8495	1
4060	8626	1
4060	21974	1
4060	8752	1
4060	9586	1
4060	15333	1
4075	14933	1
4075	9288	1
4075	17189	1
4075	28182	1
4075	37473	1
4076	2362	1
4076	9822	1
4076	6403	1
4076	15302	1
4076	1482	1
4081	14966	1
4081	9565	1
4081	13035	1
4081	37051	1
4083	6174	1
4083	7751	1
4083	1225	1
4083	2669	1
4098	22416	1
4098	13600	1
4098	734	1
4098	12825	1
4098	35890	1
4105	1556	1
4105	1998	1
4105	1073	1
4105	12122	1
4105	888	1
4113	17633	1
4113	4301	1
4113	8693	1
4113	9989	1
4129	12276	1
4129	2700	1
4129	9028	1
4129	20225	1
4129	35246	1
4132	15028	1
4132	728	1
4132	769	1
4132	8436	1
4132	7404	1
4137	6901	1
4137	2170	1
4137	10234	1
4137	35362	1
4137	34918	1
4143	19864	1
4143	23686	1
4143	12905	1
4151	6818	1
4151	8300	1
4151	6748	1
4151	14920	1
4151	25341	1
4157	17	1
4157	23599	1
4157	19884	1
4157	9577	1
4157	3045	1
4159	4667	1
4159	7631	1
4159	2109	1
4159	14974	1
4159	26106	1
4168	1682	1
4168	6903	1
4168	19554	1
4168	8154	1
4168	6640	1
4171	7939	1
4171	2897	1
4171	12	1
4171	4311	1
4171	8409	1
4175	31716	1
4175	32393	1
4175	24832	1
4175	20951	1
4175	28736	1
4176	13031	1
4176	15481	1
4176	14223	1
4176	37363	1
4176	37051	1
4185	11068	1
4185	20057	1
4185	11226	1
4185	7593	1
4192	28913	1
4192	27890	1
4192	28693	1
4192	14436	1
4192	17136	1
4195	5143	1
4195	9536	1
4195	18586	1
4195	9838	1
4195	1527	1
4207	1513	1
4207	7944	1
4207	10096	1
4207	7992	1
4211	33291	1
4211	9579	1
4211	32073	1
4211	12015	1
4211	6059	1
4217	6718	1
4217	2012	1
4217	3245	1
4217	8278	1
4217	852	1
4228	13765	1
4228	10358	1
4228	1447	1
4228	7985	1
4228	24268	1
4251	5870	1
4251	4996	1
4251	774	1
4251	2858	1
4251	2777	1
4271	608	1
4271	555	1
4271	1677	1
4271	7660	1
4271	4852	1
4285	1114	1
4285	2604	1
4285	9827	1
4285	13121	1
4285	3050	1
4295	1480	1
4295	4074	1
4295	1883	1
4295	1803	1
4295	9707	1
4307	1661	1
4307	1607	1
4307	2684	1
4307	9724	1
4307	1471	1
4321	6562	1
4321	8223	1
4321	1330	1
4321	8368	1
4321	1104	1
4323	15260	1
4323	1157	1
4323	5473	1
4323	9019	1
4323	4034	1
4329	7593	1
4329	2964	1
4329	23350	1
4329	729	1
4329	5845	1
4341	12215	1
4341	2649	1
4341	5899	1
4341	7855	1
4342	19033	1
4342	3090	1
4342	4690	1
4342	10291	1
4346	15340	1
4346	1838	1
4346	4665	1
4346	17164	1
4346	25330	1
4365	10595	1
4365	20602	1
4365	30315	1
4365	26794	1
4365	14462	1
4380	771	1
4380	2902	1
4380	2014	1
4380	2724	1
4380	3045	1
4395	7679	1
4395	1351	1
4395	26286	1
4395	34866	1
4401	22875	1
4401	25224	1
4401	31907	1
4401	4379	1
4401	29384	1
4407	1091	1
4407	5513	1
4407	7539	1
4407	2684	1
4409	9411	1
4409	3208	1
4409	11698	1
4409	4685	1
4409	2646	1
4417	676	1
4417	15	1
4417	33276	1
4417	93	1
4421	9574	1
4421	10569	1
4421	8341	1
4421	5057	1
4421	9501	1
4440	2022	1
4440	3307	1
4440	674	1
4440	12312	1
4442	7942	1
4442	22418	1
4442	20277	1
4442	3539	1
4442	33552	1
4455	35433	1
4455	24409	1
4455	165	1
4455	37	1
4455	12018	1
4460	15	1
4460	14642	1
4460	4163	1
4460	2786	1
4461	2093	1
4461	5012	1
4461	6291	1
4461	5361	1
4461	8920	1
4474	30638	1
4474	12597	1
4474	5069	1
4474	7573	1
4474	9240	1
4488	9399	1
4488	19798	1
4488	4349	1
4488	14457	1
4488	20013	1
4491	3088	1
4491	5164	1
4491	2734	1
4491	18174	1
4491	7428	1
4501	32082	1
4501	1317	1
4501	11983	1
4501	31691	1
4509	3059	1
4509	8341	1
4509	12937	1
4509	22948	1
4519	773	1
4519	15	1
4519	4936	1
4519	8287	1
4519	2706	1
4521	13620	1
4521	15790	1
4521	10148	1
4521	636	1
4521	3206	1
4524	25717	1
4524	22750	1
4524	9609	1
4524	18581	1
4524	37958	1
4527	9559	1
4527	2734	1
4527	17609	1
4527	14404	1
4527	35195	1
4536	76	1
4536	8201	1
4536	33524	1
4536	9614	1
4536	37415	1
4541	8704	1
4541	13372	1
4541	14397	1
4541	14394	1
4541	4332	1
4544	15420	1
4544	3647	1
4544	15443	1
4544	9577	1
4544	21194	1
4546	826	1
4546	4613	1
4546	9769	1
4546	14417	1
4546	29881	1
4566	812	1
4566	2748	1
4566	14373	1
4566	24370	1
4568	1073	1
4568	8959	1
4568	6403	1
4568	15722	1
4568	30916	1
4570	13146	1
4570	11772	1
4570	632	1
4570	3096	1
4570	13371	1
4572	9816	1
4572	10718	1
4572	28725	1
4572	34199	1
4584	785	1
4584	12946	1
4584	686	1
4584	1682	1
4584	15	1
4602	35055	1
4602	27221	1
4602	32295	1
4602	23388	1
4602	26970	1
4609	7446	1
4609	15604	1
4609	762	1
4609	14254	1
4609	34556	1
4633	2709	1
4633	15022	1
4633	13769	1
4633	36730	1
4633	31494	1
4634	2242	1
4634	7501	1
4634	1176	1
4634	1066	1
4642	10240	1
4642	29993	1
4642	35940	1
4642	25801	1
4644	12186	1
4644	555	1
4644	1267	1
4644	567	1
4661	776	1
4661	3245	1
4661	2014	1
4661	2782	1
4667	33739	1
4667	27029	1
4667	37059	1
4667	28455	1
4670	14574	1
4670	1038	1
4670	13837	1
4670	22876	1
4675	12828	1
4675	25897	1
4675	15112	1
4675	31506	1
4675	19709	1
4677	18121	1
4677	33849	1
4677	23081	1
4677	25722	1
4677	5249	1
4678	1556	1
4678	1243	1
4678	11712	1
4678	799	1
4678	1045	1
4679	659	1
4679	11986	1
4679	2155	1
4679	19538	1
4679	36631	1
4683	25833	1
4683	32572	1
4683	17358	1
4683	19080	1
4686	15315	1
4686	2482	1
4686	8832	1
4686	15667	1
4686	18117	1
4689	18654	1
4689	4027	1
4689	1134	1
4689	31115	1
4689	33617	1
4700	8152	1
4700	2341	1
4700	13878	1
4700	24920	1
4700	2366	1
4704	3259	1
4704	8752	1
4704	7108	1
4704	1035	1
4717	9574	1
4717	4796	1
4717	5371	1
4717	5380	1
4717	709	1
4718	27211	1
4718	27861	1
4718	29785	1
4718	17816	1
4721	16033	1
4721	3900	1
4721	16236	1
4721	4783	1
4721	15821	1
4722	17857	1
4722	28600	1
4722	7312	1
4722	8307	1
4722	8336	1
4730	28700	1
4730	25366	1
4730	8260	1
4730	13750	1
4730	2593	1
4759	5094	1
4759	1155	1
4759	9775	1
4759	1877	1
4759	8203	1
4768	10941	1
4768	4321	1
4768	4843	1
4768	4677	1
4768	596	1
4773	3088	1
4773	4687	1
4773	566	1
4773	12191	1
4780	3242	1
4780	7597	1
4780	811	1
4780	1709	1
4785	82	1
4785	697	1
4785	2799	1
4785	2942	1
4795	2092	1
4795	11596	1
4795	7752	1
4795	8468	1
4795	37348	1
4800	4772	1
4800	29954	1
4800	786	1
4800	2769	1
4800	20400	1
4812	23560	1
4812	31666	1
4812	1257	1
4812	3379	1
4812	12143	1
4818	26275	1
4818	17866	1
4818	15992	1
4818	30039	1
4821	15749	1
4821	11628	1
4821	15677	1
4821	25186	1
4821	4168	1
4832	526	1
4832	26780	1
4832	24048	1
4832	37885	1
4834	23359	1
4834	19499	1
4834	24181	1
4834	18015	1
4834	16713	1
4835	24437	1
4835	15226	1
4835	8436	1
4835	7830	1
4844	22395	1
4844	31397	1
4844	16196	1
4844	27231	1
4844	28385	1
4845	4677	1
4845	565	1
4845	12181	1
4845	19053	1
4875	223	1
4875	15725	1
4875	31249	1
4875	21949	1
4875	24403	1
4884	29364	1
4884	24879	1
4884	10466	1
4884	8686	1
4884	10488	1
4887	22863	1
4887	6636	1
4887	1837	1
4887	37794	1
4895	2867	1
4895	2706	1
4895	1025	1
4895	3490	1
4900	7494	1
4900	33927	1
4900	8827	1
4900	12932	1
4900	13406	1
4901	13062	1
4901	34122	1
4901	11550	1
4901	20284	1
4924	2017	1
4924	813	1
4924	5188	1
4924	1156	1
4930	20021	1
4930	7785	1
4930	2067	1
4930	8540	1
4932	1255	1
4932	2445	1
4932	2215	1
4932	4197	1
4933	1481	1
4933	16592	1
4933	13741	1
4933	1146	1
4933	11502	1
4935	32325	1
4935	2533	1
4935	33414	1
4935	2054	1
4935	2513	1
4937	19776	1
4937	27636	1
4937	19790	1
4937	35595	1
4941	18584	1
4941	10626	1
4941	2225	1
4941	4443	1
4943	18750	1
4943	23343	1
4943	15608	1
4943	18198	1
4943	18495	1
4945	8287	1
4945	15	1
4945	443	1
4945	12181	1
4945	8649	1
4960	32098	1
4960	22827	1
4960	13105	1
4960	26780	1
4960	29624	1
4965	2964	1
4965	2936	1
4965	2014	1
4965	2902	1
4966	9459	1
4966	30877	1
4966	9388	1
4966	2525	1
4966	25264	1
4969	87	1
4969	9140	1
4969	92	1
4969	11306	1
4978	22233	1
4978	14387	1
4978	22762	1
4978	24561	1
4978	7918	1
4980	6837	1
4980	762	1
4980	17643	1
4980	13040	1
4989	8436	1
4989	3059	1
4989	2800	1
4989	13769	1
4989	4981	1
5007	34180	1
5007	35447	1
5007	35835	1
5007	36714	1
5010	601	1
5010	555	1
5010	580	1
5010	1675	1
5010	586	1
5012	1696	1
5012	2082	1
5012	5452	1
5012	3451	1
5012	9314	1
5014	8434	1
5014	21837	1
5014	26291	1
5014	28182	1
5022	2803	1
5022	3281	1
5022	5885	1
5022	9998	1
5022	23715	1
5023	7147	1
5023	10063	1
5023	3803	1
5023	5210	1
5026	11675	1
5026	9872	1
5026	5216	1
5026	6566	1
5038	20244	1
5038	8111	1
5038	17314	1
5038	20826	1
5042	31895	1
5042	2020	1
5042	29496	1
5042	20637	1
5043	6215	1
5043	7005	1
5043	8538	1
5043	29721	1
5044	3370	1
5044	11876	1
5044	32337	1
5044	8486	1
5044	34198	1
5046	6433	1
5046	6111	1
5046	4615	1
5046	8816	1
5064	2562	1
5064	15262	1
5064	1633	1
5064	26386	1
5064	25329	1
5075	20716	1
5075	18856	1
5075	11099	1
5075	24392	1
5082	8	1
5082	15	1
5082	92	1
5082	1025	1
5091	12677	1
5091	17914	1
5091	33662	1
5091	35024	1
5091	6802	1
5096	12762	1
5096	4502	1
5096	7261	1
5096	12878	1
5096	27835	1
5099	2422	1
5099	14668	1
5099	4168	1
5099	1556	1
5099	3370	1
5109	6593	1
5109	26809	1
5109	27320	1
5109	9551	1
5109	4557	1
5118	14499	1
5118	18591	1
5118	29961	1
5118	29970	1
5118	27300	1
5138	12371	1
5138	7095	1
5138	8882	1
5138	1515	1
5139	5063	1
5139	3510	1
5139	33952	1
5139	17757	1
5142	3790	1
5142	773	1
5142	19653	1
5142	2219	1
5145	28871	1
5145	25461	1
5145	15136	1
5145	17289	1
5146	1540	1
5146	3493	1
5146	93	1
5146	2897	1
5154	7001	1
5154	1928	1
5154	4565	1
5154	7000	1
5179	3627	1
5179	1018	1
5179	5063	1
5179	14587	1
5179	15452	1
5199	8979	1
5199	5393	1
5199	5062	1
5199	9553	1
5199	7216	1
5200	1656	1
5200	8189	1
5200	7629	1
5200	2516	1
5206	18916	1
5206	16352	1
5206	21287	1
5206	15614	1
5211	15	1
5211	9545	1
5211	6625	1
5211	966	1
5218	21508	1
5218	11596	1
5218	8485	1
5218	13861	1
5218	12056	1
5231	17455	1
5231	15948	1
5231	28977	1
5231	34342	1
5231	29001	1
5235	4899	1
5235	3064	1
5235	30785	1
5235	15443	1
5236	773	1
5236	3483	1
5236	813	1
5236	710	1
5236	2803	1
5252	17741	1
5252	28447	1
5252	14202	1
5252	37547	1
5252	22541	1
5267	11881	1
5267	31277	1
5267	20552	1
5267	6516	1
5267	17300	1
5269	3896	1
5269	33845	1
5269	16846	1
5269	19779	1
5275	18864	1
5275	8875	1
5275	29468	1
5275	4511	1
5289	5584	1
5289	36388	1
5289	2476	1
5289	7636	1
5292	26702	1
5292	4557	1
5292	3355	1
5292	20353	1
5300	6416	1
5300	24840	1
5300	15270	1
5300	10717	1
5300	35531	1
5319	3788	1
5319	20000	1
5319	16464	1
5319	11894	1
5323	2015	1
5323	715	1
5323	1499	1
5323	2052	1
5324	24351	1
5324	1141	1
5324	2125	1
5324	6421	1
5324	17208	1
5347	23341	1
5347	34052	1
5347	18607	1
5347	29170	1
5347	26583	1
5348	26347	1
5348	15045	1
5348	24928	1
5348	34094	1
5356	25578	1
5356	30460	1
5356	13662	1
5356	32686	1
5357	2737	1
5357	4511	1
5357	5382	1
5357	3512	1
5357	4274	1
5362	786	1
5362	784	1
5362	3356	1
5362	1339	1
5362	636	1
5363	6075	1
5363	22978	1
5363	26602	1
5363	31956	1
5363	11513	1
5365	23914	1
5365	32080	1
5365	28433	1
5365	23832	1
5365	25330	1
5366	3204	1
5366	12250	1
5366	8700	1
5366	1826	1
5368	19605	1
5368	19633	1
5368	9524	1
5368	1913	1
5368	13878	1
5378	91	1
5378	10114	1
5378	760	1
5378	1024	1
5378	654	1
5394	2247	1
5394	2630	1
5394	11719	1
5394	2533	1
5395	22611	1
5395	28484	1
5395	20776	1
5395	28483	1
5395	25996	1
5403	3096	1
5403	25737	1
5403	12947	1
5403	11781	1
5406	10649	1
5406	28725	1
5406	21867	1
5406	24688	1
5422	17587	1
5422	19407	1
5422	21576	1
5422	25687	1
5425	19025	1
5425	6642	1
5425	12185	1
5425	27991	1
5425	36718	1
5450	33562	1
5450	32909	1
5450	14397	1
5450	33680	1
5475	21160	1
5475	21566	1
5475	19880	1
5475	32866	1
5475	36527	1
5492	29229	1
5492	22392	1
5492	13820	1
5492	31161	1
5492	26238	1
5493	19440	1
5493	17351	1
5493	33125	1
5493	23585	1
5493	16822	1
5500	13935	1
5500	15173	1
5500	8558	1
5500	6942	1
5500	20682	1
5503	5753	1
5503	13	1
5503	2386	1
5503	33268	1
5506	5147	1
5506	4995	1
5506	69	1
5506	1717	1
5508	26939	1
5508	26539	1
5508	26736	1
5508	9799	1
5508	21568	1
5516	29236	1
5516	15820	1
5516	36605	1
5516	3431	1
5516	3995	1
5529	34678	1
5529	30116	1
5529	9595	1
5529	24053	1
5529	295	1
5541	30327	1
5541	4894	1
5541	37443	1
5541	6059	1
5543	22818	1
5543	264	1
5543	304	1
5543	58	1
5543	300	1
5544	5653	1
5544	796	1
5544	34394	1
5544	15465	1
5544	10449	1
5548	827	1
5548	1025	1
5548	6951	1
5548	10191	1
5548	3245	1
5554	1487	1
5554	9414	1
5554	12577	1
5554	8956	1
5554	14574	1
5556	15456	1
5556	3284	1
5556	18965	1
5556	3486	1
5556	31911	1
5579	36343	1
5579	7270	1
5579	34517	1
5579	2	1
5579	37903	1
5583	17989	1
5583	479	1
5583	21720	1
5583	28614	1
5583	21776	1
5584	9832	1
5584	7571	1
5584	8858	1
5584	11547	1
5584	32256	1
5586	15707	1
5586	5394	1
5586	11353	1
5586	35754	1
5586	14170	1
5598	23271	1
5598	25093	1
