79	319	4
79	1284	5
79	2031	4
79	21	4
79	1675	4
79	4427	5
79	1655	5
79	6774	4
79	427	4
79	188	5
79	1380	5
79	1476	5
79	53	5
79	7708	4
79	3241	5
79	4918	5
79	577	5
79	432	4
79	19526	4
79	934	4
79	2125	4
79	1916	5
79	51	4
79	2492	4
79	180	4
79	11827	5
79	1252	5
79	1016	4
79	1001	4
79	7072	5
79	440	4
79	402	5
79	4623	5
79	4436	4
79	18	5
79	3243	5
79	2434	4
80	21882	5
80	8055	4
80	319	4
80	2153	5
80	4979	5
80	2469	5
80	259	5
80	871	5
80	6497	4
81	9457	4
81	3489	4
81	21773	5
81	19369	5
81	4974	4
81	257	5
81	17430	4
81	12299	5
81	1624	5
81	26	4
81	1791	4
81	1206	5
81	3235	5
81	5032	4
81	10418	4
81	934	5
81	649	5
81	203	4
81	16853	5
81	3146	4
81	6797	4
81	5417	5
81	8776	4
81	16734	5
81	8601	5
81	1655	4
81	4014	4
81	3276	4
81	174	5
81	2126	5
81	444	5
81	4784	5
81	485	4
81	2414	5
81	817	5
81	771	5
81	21156	4
81	3259	4
81	12267	4
81	12327	5
81	1513	4
81	1472	5
81	3468	4
81	1780	5
81	1427	4
81	15419	5
81	4544	4
81	10799	5
81	4385	5
81	19495	4
81	3225	4
81	15045	5
81	17042	4
81	2916	5
81	5720	4
81	2400	5
81	4414	5
81	16374	4
81	3088	5
81	10365	4
81	8462	4
81	480	5
81	8072	4
81	7879	4
81	6927	5
81	1877	5
81	6693	4
81	13293	5
81	1934	5
81	4737	4
81	19065	4
81	16197	5
81	316	4
81	1299	4
81	17	4
81	10850	5
81	17018	4
81	1677	4
81	6229	4
81	5520	4
81	1073	4
81	6763	4
81	15126	4
81	6884	5
81	21623	4
81	6348	4
81	733	5
81	274	5
81	2424	5
81	455	4
81	2089	5
81	11549	5
81	4980	5
81	21989	4
81	18437	4
81	7719	4
81	20481	4
81	17505	4
81	297	4
81	12807	4
81	21359	5
81	9422	4
81	7036	4
81	20397	4
81	7964	5
81	17221	5
81	1016	5
81	6842	4
81	988	5
81	20630	5
81	1476	5
81	2411	4
81	2530	5
82	1092	5
82	11144	4
82	4843	4
82	4460	4
82	14269	4
82	3287	4
82	2852	4
82	19517	4
82	16098	4
82	2345	4
82	3533	5
82	1789	5
82	2369	4
82	1047	5
82	3119	4
82	859	4
82	6685	5
82	319	5
82	8566	4
82	7447	5
82	2410	4
82	2110	4
82	2529	5
82	4052	5
82	17338	5
82	13488	4
82	7473	4
82	2406	4
82	4221	4
82	436	4
82	11388	4
82	4261	4
82	4677	4
82	21299	4
82	880	4
82	5408	4
82	2502	4
82	3529	5
82	18552	4
82	5942	4
82	265	5
82	817	5
82	1363	5
82	5183	4
82	9095	4
82	16387	4
82	3914	5
82	77	5
82	14596	4
82	4922	4
82	3657	4
82	978	4
82	20396	4
82	438	4
82	12299	4
82	731	5
82	6358	4
82	63	4
82	10509	4
82	1744	4
82	9163	5
82	2403	4
82	119	4
82	4034	4
82	1764	4
82	1811	5
82	793	4
82	7289	4
82	1074	4
82	3312	4
82	474	4
82	13446	4
82	357	5
82	277	5
82	6050	5
82	4966	4
82	13093	4
82	2707	4
82	6206	4
82	2322	4
82	180	4
82	1283	4
82	2750	5
82	389	4
82	1032	4
82	656	5
82	15729	4
82	20675	4
82	2597	5
82	12302	4
83	1024	5
83	724	4
83	8451	4
83	7345	5
83	861	4
83	21567	4
83	12962	4
83	585	5
83	17223	5
83	5273	4
83	17378	4
83	2524	5
83	6139	4
83	4064	4
84	1014	5
84	12352	5
84	156	5
84	28	5
84	6647	4
84	592	5
84	1239	5
84	2502	5
84	153	5
84	2250	4
84	3821	5
84	1024	5
84	11118	4
84	3235	5
84	292	4
84	736	5
84	21235	5
84	5746	4
84	371	5
84	18445	5
84	1517	5
84	12109	5
84	1553	4
84	10875	4
84	17257	5
84	2820	4
84	1767	4
84	9975	5
85	5121	5
85	7	5
85	5007	4
85	14794	4
85	188	4
85	4387	5
85	122	5
86	21047	4
86	1874	5
86	10505	4
86	11401	5
86	3295	5
87	2153	5
87	8398	5
87	21146	5
87	26	5
87	297	4
87	1833	5
87	4541	4
87	1825	5
87	43	5
87	267	5
87	150	4
87	3119	5
87	5020	4
87	1546	5
87	6529	5
87	3520	5
87	1923	4
87	2529	5
87	27	5
87	3815	4
87	1438	5
87	2783	5
87	716	5
87	3861	4
87	3007	5
87	649	5
87	2761	4
87	20005	4
87	3367	4
87	933	5
87	3200	5
87	676	5
87	7014	5
87	2573	5
87	5472	4
87	11538	5
87	556	4
87	2492	4
87	3091	5
87	1508	5
87	669	4
87	498	5
87	4058	4
88	1950	4
88	2006	5
88	27	4
88	8850	5
88	1905	5
88	287	5
88	419	5
88	3520	4
88	5	4
88	5231	4
88	4285	5
89	213	4
89	762	5
89	9464	5
89	3653	5
89	4436	5
89	277	5
89	5304	5
89	17586	5
90	3804	4
90	216	5
90	2507	4
90	1061	4
90	8836	4
90	1292	4
90	268	4
90	6063	4
90	2462	4
90	13879	4
90	295	4
91	4663	5
91	12627	4
91	3401	4
91	26	5
91	7093	5
91	11273	5
91	12297	4
91	1055	4
91	14951	5
91	3342	4
92	1024	4
92	178	4
92	13333	5
92	3225	4
92	7400	4
92	880	4
92	19186	4
92	5790	5
92	149	5
92	13263	4
92	204	4
92	953	5
92	341	4
92	432	4
92	861	4
92	2190	4
92	3264	5
93	91	5
93	8559	5
93	2078	4
93	12418	5
93	1272	5
93	8445	5
93	3300	5
93	4713	5
93	17303	5
93	4501	5
93	3817	5
93	1676	5
94	3061	5
94	15053	4
94	2503	5
94	251	5
94	5685	4
94	5058	5
94	550	5
94	4666	5
94	8914	4
94	11387	5
94	4414	5
94	372	4
94	5714	5
94	2741	5
94	27	5
94	277	4
94	2628	4
94	4070	4
94	1424	5
94	18024	5
94	1567	5
94	2388	5
94	1032	5
94	1518	5
94	3776	5
94	11879	5
94	12383	4
94	1430	5
94	9226	5
94	7732	4
94	4329	4
94	938	5
94	9653	5
94	5779	5
94	1352	4
94	992	5
94	21676	5
94	4090	4
95	6	4
95	1061	4
96	1784	5
96	709	5
96	13627	4
96	12362	5
96	4839	5
96	1408	5
96	979	4
96	2376	5
96	2140	5
96	12070	4
96	293	5
96	7796	4
96	5529	4
96	3527	5
96	5319	5
96	1855	5
96	644	5
96	3317	5
96	1667	4
96	594	5
96	732	4
96	21301	4
96	12120	5
96	1035	5
96	1778	4
96	1689	4
96	21	5
97	2410	4
97	2406	5
97	9743	5
97	13911	5
97	595	4
97	16134	4
97	20531	4
97	3533	4
97	1814	5
97	4231	4
97	16686	5
97	3390	5
97	1470	5
98	642	4
98	3946	4
98	14880	4
98	5146	5
98	676	4
98	5780	4
98	9767	4
98	389	5
98	833	5
100	232	5
100	156	5
100	5984	4
100	5706	4
100	3725	4
100	17400	4
100	12714	4
100	18711	5
100	4057	4
100	5369	5
100	3025	5
100	6442	4
100	11782	5
100	5482	5
100	10622	4
100	11758	4
100	6847	4
100	17123	4
100	17430	4
100	1052	4
100	18137	4
100	16615	4
100	4936	5
100	7678	4
100	12694	4
100	5139	4
100	15864	4
100	7903	4
100	22147	4
100	9296	5
100	12514	4
100	6047	5
100	10512	5
100	2040	4
100	2677	4
100	7797	4
100	16765	4
100	1043	4
100	1508	4
100	13769	4
100	16521	5
100	7648	5
100	1123	4
100	17928	4
100	360	4
100	6866	4
100	8305	5
100	12312	5
100	10080	4
100	1229	4
100	18346	5
100	8462	4
100	21857	4
100	2158	4
100	7112	4
100	1110	5
100	6535	4
100	4772	5
100	2280	4
100	12510	4
100	4362	4
100	13670	5
100	9236	5
100	87	4
100	5399	5
100	10583	4
100	6544	4
100	2213	4
100	5169	4
100	378	4
100	1422	4
100	16195	4
100	3027	4
100	7753	5
100	14335	4
100	6387	4
100	5433	4
100	19581	4
100	18651	4
100	10561	4
100	9340	4
100	1458	4
100	12814	4
100	6155	4
100	16101	4
100	4458	4
100	3623	4
100	9325	5
100	2145	4
100	478	4
100	1003	4
100	2835	5
100	8878	5
100	15195	4
100	848	4
100	1777	4
100	856	4
100	7450	4
100	4096	4
100	4744	4
100	14067	5
100	16316	4
100	13922	4
100	3600	5
100	133	4
100	2343	4
100	9726	4
100	575	4
100	1380	4
100	15638	5
100	10280	4
100	16457	4
100	1678	4
100	3196	5
100	21224	4
100	12810	5
100	3119	4
100	6658	5
100	9910	4
100	19030	4
100	19723	4
100	6793	5
100	16667	5
100	8382	4
100	19617	5
100	1054	4
100	1764	4
100	4789	5
100	4169	4
100	14414	5
100	15483	4
100	19755	4
100	7297	4
100	3242	5
100	1069	4
100	2109	5
100	4261	5
100	4504	4
100	511	4
100	4135	4
100	16089	4
100	2241	4
100	5864	5
100	17639	5
100	1074	5
100	8840	5
100	2245	5
100	8324	4
100	385	5
100	19444	4
100	16162	4
100	364	5
100	15677	4
100	29	4
100	14596	4
100	9933	4
100	1452	4
100	16714	4
100	17224	4
100	2597	5
100	16245	5
100	10690	4
100	22007	4
100	73	5
100	10075	5
100	11511	4
100	7736	4
100	4520	4
100	7786	4
100	2334	4
100	10003	4
100	8320	4
101	11370	4
101	19401	4
101	3196	4
101	13802	4
101	21345	4
101	4378	4
101	16170	4
101	1076	4
101	2774	4
101	8386	4
101	13809	4
101	19042	4
101	8226	4
101	143	4
101	5025	4
101	498	4
101	4793	4
101	1453	5
101	3906	4
101	1094	4
101	260	4
102	5131	4
102	6367	4
102	5716	4
102	594	5
102	677	4
102	1235	5
102	8756	4
102	562	4
102	4609	5
102	15324	4
102	3661	5
102	63	5
102	756	5
102	7460	4
102	173	5
102	2023	5
103	5463	5
104	149	4
104	3061	5
104	276	4
104	2052	4
104	122	4
104	4323	5
104	17082	5
104	570	4
104	2288	5
104	1542	4
104	944	4
104	14426	4
104	16290	4
104	7408	4
104	1915	5
104	444	4
104	17355	4
104	162	5
104	20019	4
104	19696	4
104	18648	4
104	2621	4
104	3960	4
104	57	4
104	8014	5
104	17854	4
104	3505	4
104	4571	4
104	8065	4
104	2002	4
104	1815	4
104	5353	5
104	19476	4
104	18278	5
104	16453	4
104	2219	4
104	11519	4
104	16876	4
104	3719	4
104	1361	4
104	19025	4
104	4147	4
105	295	4
105	16785	4
105	15758	5
105	1907	5
105	1048	4
105	123	4
105	653	4
105	4834	4
105	139	4
105	3175	4
105	1445	5
105	9298	5
105	1596	4
105	27	5
105	13179	5
105	3328	5
105	10004	4
105	3976	4
105	166	5
105	7367	4
105	8837	4
105	6659	4
105	594	4
105	411	4
105	5988	4
105	2586	4
105	7889	4
105	5036	4
105	2162	5
105	14883	4
105	15276	4
105	319	5
105	12924	4
105	7653	4
105	2251	4
105	9126	5
105	1689	5
105	3381	5
105	14714	5
105	17066	4
105	13491	4
105	8569	5
105	395	4
105	2647	4
105	257	4
105	8089	4
105	86	5
106	4642	5
106	855	4
106	618	4
106	17816	4
106	4004	4
106	3689	5
107	12069	4
108	364	5
108	2488	5
108	618	5
108	887	5
108	1601	5
108	2113	4
108	3978	5
108	3344	4
108	8580	4
108	5919	5
108	12861	4
108	2587	4
108	317	4
108	3412	5
108	669	5
108	1655	5
108	845	4
108	3115	5
108	19263	4
108	4215	4
108	211	5
108	6018	4
108	326	5
108	399	4
108	8195	4
108	7393	4
108	8268	5
108	268	4
108	10780	5
108	1041	5
108	876	4
108	9908	5
109	2963	5
109	1245	5
109	13583	5
109	7725	5
109	132	4
109	4407	5
109	6698	5
110	147	4
110	2334	4
110	10904	4
110	11946	4
110	232	4
110	2785	4
110	12651	4
110	9796	4
110	27	4
111	7199	5
111	1213	4
111	593	4
111	2035	4
111	1233	5
111	178	5
111	765	4
111	21470	4
111	1508	4
111	3893	4
111	1786	4
111	9577	4
111	429	4
112	385	5
112	21007	4
112	3368	4
112	2738	4
112	14495	5
112	2933	4
112	683	5
112	1261	5
112	4476	4
112	3997	4
112	3713	5
112	8756	4
112	21	4
112	20559	4
112	6216	4
112	10638	4
112	494	4
112	1363	5
112	1594	4
112	3664	5
112	11137	5
112	756	5
113	1736	4
113	1445	5
113	4091	4
113	43	4
113	4196	4
113	3127	4
113	213	4
113	1434	4
113	1304	4
113	26	4
113	263	4
113	27	4
113	649	4
113	230	4
113	982	4
113	2142	4
113	287	4
114	20522	5
114	2187	5
114	14936	4
114	7722	5
114	7069	5
114	2638	5
114	20188	5
114	933	5
114	4050	5
114	7762	4
114	4611	4
114	593	4
114	21994	5
114	870	5
114	3832	5
114	9855	5
114	2959	5
114	1517	5
114	1055	5
114	5760	4
114	9221	4
114	3507	5
115	18955	4
115	1672	4
115	1904	5
115	9557	5
115	3383	5
115	4390	4
115	6775	5
115	4815	4
115	746	4
115	390	4
115	14070	5
115	3927	5
115	687	5
115	17811	5
115	10707	4
115	7465	4
115	196	4
115	11147	4
115	861	4
115	3163	5
115	3640	5
115	652	4
115	3111	4
115	432	5
115	1397	5
115	11898	5
115	175	5
115	6448	4
115	17250	5
115	588	4
115	822	5
115	1640	5
115	7174	4
115	197	4
115	18668	5
115	20129	5
115	18373	5
115	1072	4
115	14109	5
115	7779	4
115	12775	5
115	12756	4
115	6342	5
115	9987	5
115	8849	5
115	6703	5
115	1634	4
115	12519	5
115	457	4
115	3958	4
115	19827	5
115	7229	4
115	6432	5
115	5157	5
115	9511	5
115	14707	5
115	874	5
115	3880	4
115	4507	4
115	19224	5
115	12497	4
115	21739	5
115	19629	5
115	21458	5
116	9947	5
116	8197	5
116	848	5
116	833	5
116	21008	5
116	1478	4
116	856	5
116	382	5
116	7205	5
116	2334	5
116	7488	4
116	161	5
116	432	5
116	356	4
117	12763	4
117	1605	4
117	585	4
117	1550	4
117	5052	4
117	27	4
117	7137	4
117	8163	4
117	1678	4
117	15706	4
117	3082	4
117	5064	4
117	4280	4
117	5762	4
118	1057	4
118	152	4
118	1967	4
118	2820	4
118	3553	4
118	677	4
118	845	4
118	756	4
118	15081	5
118	277	4
118	1576	4
118	28	5
118	8364	4
119	38	4
119	4101	5
119	2847	5
119	138	5
119	277	5
119	1725	5
119	1032	5
119	4622	4
119	4088	5
119	1229	4
119	16621	4
119	2432	4
119	3776	5
119	128	5
119	7514	5
119	638	5
119	1233	5
119	372	5
119	4714	5
119	119	5
119	950	5
119	1934	4
119	319	4
119	17467	5
119	19009	5
119	5097	5
120	22085	4
120	11743	5
120	756	5
120	2874	5
120	20321	4
120	16808	5
120	2587	4
120	259	4
120	16	5
120	13535	5
120	12219	5
120	12289	5
120	5920	4
120	2625	4
120	3736	4
120	19181	4
120	6515	4
120	9340	4
120	14666	5
120	1609	5
120	1783	4
120	3207	4
120	10861	5
120	11883	4
120	2502	5
120	12082	5
120	3689	5
120	9028	4
120	13304	4
120	204	4
120	1633	5
120	13425	4
120	8620	4
120	4450	4
120	15725	5
120	4589	5
120	17777	5
120	8882	5
120	356	4
120	3396	5
120	2791	4
120	378	5
120	1786	5
120	15580	4
121	377	5
121	4936	5
121	6524	4
121	1453	5
121	630	5
121	5918	5
121	773	5
121	286	4
121	15359	4
121	6527	5
121	1875	4
121	357	5
121	9141	5
121	337	4
121	949	5
122	2874	5
122	165	5
122	2560	5
122	11499	5
122	536	5
122	1073	5
122	12585	4
122	17908	5
122	17352	4
123	256	5
123	4580	5
123	11377	5
123	8351	5
123	5894	5
123	5315	5
123	22140	5
123	2817	5
123	11973	5
123	4643	5
123	11533	5
123	16080	5
123	4432	5
123	7558	5
123	14675	5
123	18029	5
123	3844	4
123	166	5
123	14804	5
123	21730	5
123	9291	5
123	1744	5
123	2539	4
123	17594	5
124	20394	4
124	1678	4
124	2281	5
124	14031	4
124	2634	5
124	1094	5
124	19499	4
124	2099	4
124	14283	5
124	2881	5
124	9124	4
124	13518	4
124	534	4
124	12858	5
124	9648	4
124	17363	4
124	953	4
124	67	5
124	3733	4
124	6611	4
124	305	4
124	14625	4
124	1979	4
124	13272	5
124	14385	4
124	8080	4
124	1878	5
124	2601	5
124	6388	4
125	4672	4
125	1933	4
125	213	5
125	409	5
126	1213	4
126	1678	5
126	4022	4
126	1811	4
126	4091	5
126	4157	5
126	306	5
126	2197	4
126	6712	4
127	16412	4
127	1540	4
127	5433	5
127	868	5
127	18425	5
127	2144	5
127	16579	5
127	2142	5
127	11427	5
127	4875	5
127	1300	5
127	1358	4
127	367	5
127	2633	4
127	14259	5
127	3563	4
127	4355	4
127	18726	5
127	4926	5
127	638	5
127	119	4
127	13787	5
127	9816	4
127	3554	4
127	974	5
127	10551	5
127	13748	5
127	1773	4
127	874	4
127	11801	5
127	265	5
127	11301	5
127	2254	4
127	1577	5
127	16534	5
127	9193	5
127	5639	4
127	293	5
127	594	5
127	4450	4
127	35	4
127	2974	4
127	9646	5
127	13197	5
127	20502	5
127	474	4
127	13830	5
127	1794	5
127	18539	4
127	1272	5
127	11873	5
127	7225	4
127	7963	5
127	1506	5
127	18248	5
127	950	5
127	43	5
127	19084	5
127	1614	5
127	14899	5
127	19412	4
127	6428	4
127	19458	5
127	8540	4
127	2041	5
127	465	5
127	1472	5
127	1092	5
127	1544	5
127	1935	4
127	16353	5
127	16980	5
127	4269	4
127	18204	4
127	3110	4
127	789	5
127	14655	5
127	5347	5
127	990	5
127	1123	5
127	14140	5
127	47	5
127	12584	4
127	7606	5
127	399	5
127	709	4
127	5139	4
127	806	5
127	10480	4
127	17452	4
127	3199	4
127	2769	4
127	731	5
127	2410	5
127	51	5
127	420	5
127	14028	5
127	8270	5
127	1513	4
127	2194	4
127	21680	4
127	10576	4
127	3210	5
127	312	4
127	639	5
127	971	4
127	5844	4
127	9450	5
127	6500	5
127	531	4
127	1695	5
127	3911	5
127	11205	5
127	4089	5
128	2037	4
128	392	4
128	2426	4
128	6546	4
128	1478	4
128	3235	4
128	155	4
128	3137	4
128	16252	4
128	546	4
128	4641	4
128	8275	4
128	319	5
128	4566	4
128	4368	4
128	5131	4
128	115	4
128	9312	4
128	7670	4
128	897	4
128	11011	5
129	843	5
129	12261	4
129	2146	5
129	6554	4
129	16082	5
129	677	5
129	4948	4
129	15226	4
129	9152	5
129	9311	5
129	2091	5
129	7165	5
129	8161	4
129	4909	5
129	562	4
129	3043	4
129	2443	5
129	1942	5
129	3950	4
129	12217	4
129	3935	4
129	5092	4
129	12268	5
129	9917	5
129	6184	5
129	1751	4
129	48	5
129	15639	4
129	4182	5
129	1950	4
129	14037	5
129	1229	5
129	7815	5
129	1167	5
129	11062	4
129	6432	4
129	1043	4
129	168	4
129	466	5
129	20436	4
129	28	5
129	17306	4
129	12486	4
129	319	4
129	840	5
129	18453	4
129	1718	5
129	8572	5
129	14460	5
129	3844	5
129	7091	4
129	14167	4
129	14799	5
129	4564	4
130	263	5
130	119	5
130	2297	4
130	6588	4
130	21875	4
130	620	4
131	16769	5
131	1240	5
131	13277	4
131	13754	4
131	18041	4
131	8024	4
131	9283	5
131	2899	4
131	11120	4
131	11691	4
131	17802	4
131	9688	5
131	19171	4
131	4203	4
131	2219	4
131	13869	5
131	16521	4
131	3432	4
131	7439	4
131	4046	4
131	9029	4
131	4384	5
132	9544	5
132	119	4
133	13262	5
133	5762	5
133	1987	5
133	11603	5
133	9985	5
133	5750	5
133	1151	5
133	18415	4
133	4866	5
133	15007	4
133	11647	4
133	19143	5
133	2314	5
133	11718	4
133	2911	4
133	22221	4
133	1908	5
133	2274	4
133	6164	4
133	17545	4
133	43	5
133	18334	4
133	890	4
133	2077	4
133	17308	5
133	4655	4
133	10370	5
133	10918	5
133	4240	4
133	6641	4
133	10860	4
133	1689	4
133	1653	5
133	5876	5
133	4452	5
133	977	5
133	12650	5
133	3778	4
133	8018	4
133	7238	4
133	965	4
133	2377	5
133	2859	4
133	3313	4
133	1313	5
134	1332	4
134	188	5
134	906	5
134	8365	4
134	19	5
134	1229	4
134	17430	5
134	1259	4
134	263	5
134	159	4
134	1274	5
134	677	4
134	162	5
134	11223	4
134	17067	4
134	156	4
134	14608	5
134	1158	4
135	8007	4
135	2691	5
135	659	5
135	2202	4
135	2125	4
135	322	4
135	13002	4
135	1024	4
135	7432	4
135	114	4
135	5384	4
135	3940	4
135	902	4
135	668	4
135	7461	4
135	777	4
135	13666	4
135	15272	4
135	5403	4
135	2345	4
135	12418	4
135	18175	4
135	15917	4
135	1815	5
135	4200	4
135	18029	4
135	5236	4
135	3404	5
135	257	4
135	3348	4
135	556	4
135	17076	4
135	7467	4
135	7870	4
135	7683	4
135	1482	4
135	3594	4
135	10073	4
135	956	5
135	6455	4
135	3565	4
135	3009	4
135	15889	4
135	2845	5
135	2977	4
135	156	5
135	19453	4
135	8271	4
135	13540	4
135	3022	5
135	3546	4
135	950	4
135	946	4
135	14506	4
135	4070	4
135	6104	4
135	20853	4
135	19930	4
135	16574	4
135	10382	4
135	2498	4
135	2141	5
135	1718	4
135	6869	4
135	9989	4
135	11463	4
135	13644	5
135	5570	5
135	5804	4
135	9126	4
135	6966	4
135	2745	4
135	6321	4
135	18021	4
135	3560	4
135	17525	4
135	3640	5
135	1062	4
135	15523	4
135	3021	4
135	20462	4
135	1084	4
135	16805	4
135	5508	4
135	21572	4
135	10144	4
135	259	4
135	675	4
135	46	5
135	1576	5
135	4579	4
135	6623	4
135	4064	4
135	1550	4
135	2149	4
135	18937	5
135	19271	4
135	2775	4
135	1361	4
135	385	5
135	1687	4
135	2653	4
135	10542	4
135	571	4
135	1789	5
135	982	4
135	19326	4
135	6614	4
135	5471	4
135	796	4
135	4596	4
135	3468	5
135	3444	4
135	15393	4
135	852	4
135	14577	4
135	20456	4
135	10703	4
135	7189	4
135	3344	4
135	485	4
135	430	4
135	9959	4
135	5888	4
135	3065	5
135	204	4
135	1775	4
135	11962	4
135	17000	4
135	1184	4
135	11996	4
135	3583	4
135	21241	4
135	4623	4
135	5506	4
135	20158	4
135	10176	4
135	4129	4
135	332	4
135	420	4
135	15945	5
135	15184	4
135	575	4
135	265	4
135	959	4
135	11090	4
135	11620	4
135	7779	5
135	14082	4
135	5749	4
135	2363	4
135	8658	4
135	559	4
135	7831	4
135	123	5
135	2786	4
135	687	4
135	3838	4
135	7550	4
135	1950	5
135	18414	4
135	18784	4
135	12803	4
135	319	4
136	2324	5
136	2046	5
136	2166	5
136	9549	5
136	18216	4
136	19590	4
136	20233	4
136	21086	4
136	3600	5
136	4748	4
136	17003	4
136	12105	4
136	1324	5
136	16380	5
136	3026	5
136	2493	5
136	9939	4
136	3140	5
136	21814	4
136	8650	4
136	15464	5
136	6153	5
136	18413	4
136	21360	4
136	3207	4
136	19257	4
136	5357	4
136	748	5
136	22034	5
136	1080	4
136	11194	4
136	6331	5
136	13838	5
136	4763	4
136	21520	4
136	2118	4
136	540	5
136	1018	4
136	2089	4
136	500	4
136	13034	4
136	11203	5
136	770	5
136	21	5
136	7464	4
136	19342	4
136	10802	4
136	4761	5
136	5146	4
136	10310	4
136	2384	4
136	19556	4
136	13535	5
136	2245	4
136	1839	4
136	3725	4
136	21336	4
136	11044	5
136	3114	4
136	6378	4
136	21148	4
136	11511	5
136	5576	4
136	5655	5
136	3346	5
136	1074	5
136	9341	4
136	2330	4
136	645	5
136	14623	5
136	19137	5
136	20092	5
136	12197	5
136	17604	5
136	2311	4
136	15908	5
136	514	5
136	1121	4
136	12714	5
136	13484	5
136	16464	5
136	180	5
136	16722	5
136	21424	5
136	2145	4
136	8377	5
136	20616	5
136	14403	5
136	1710	5
136	21287	4
136	14116	4
136	17695	4
136	732	5
136	5998	5
136	274	4
136	6585	5
136	8314	5
136	16444	4
136	1801	5
136	20277	4
136	5808	5
136	493	5
136	5020	4
136	12996	5
136	7113	4
136	214	4
136	11344	5
136	4909	4
136	670	4
136	16101	4
136	6275	5
136	15835	4
136	5695	5
136	9052	4
136	1262	4
136	7666	4
136	1860	5
136	5080	5
136	3931	4
136	18038	4
136	8990	4
136	33	5
136	7925	4
136	12837	4
136	6	4
137	454	4
137	152	4
137	550	4
137	18817	4
137	22072	4
137	8275	4
137	12046	4
137	2639	4
137	12775	4
137	15945	4
137	19691	4
137	6790	4
137	9388	4
137	17518	5
137	13890	5
137	277	4
137	19313	5
138	11676	5
139	11579	5
139	20382	5
140	213	4
140	8294	5
140	7093	5
140	570	5
140	15513	5
140	3009	5
140	3138	4
140	2505	5
140	6299	5
140	861	4
140	10808	5
140	4046	4
140	1213	4
140	5000	5
140	8463	4
140	178	5
140	4254	5
140	2985	5
140	17216	5
140	8348	5
140	5407	4
140	595	4
140	13420	5
141	15892	5
141	4063	4
141	2086	4
141	4449	5
141	1380	5
141	2045	4
141	1274	4
141	5092	4
141	692	5
141	10524	5
141	1789	5
141	3801	4
141	8881	5
141	7332	5
141	3328	5
141	16574	4
141	609	5
141	2529	5
141	348	5
141	12088	4
141	12871	4
141	19431	5
141	8892	4
141	3778	4
141	277	5
141	789	5
141	7545	5
141	321	5
141	5912	4
141	1972	5
141	420	5
141	26	5
142	1967	5
142	3810	4
142	2149	4
143	922	4
143	3053	4
144	3501	4
144	10227	4
144	1313	4
144	5570	4
144	980	4
144	67	4
144	2065	4
144	1296	4
144	2883	4
144	1299	5
144	4474	4
144	56	4
144	13720	4
144	472	5
144	2321	5
144	9944	4
144	1957	5
144	1513	4
145	1938	5
145	1437	4
145	531	5
145	1888	5
145	2046	5
145	21046	4
145	16333	4
145	18477	4
145	6294	4
145	1026	5
145	14123	4
145	6202	5
145	20200	4
145	627	5
145	19728	5
145	4935	4
145	6298	4
145	389	5
145	16159	4
145	2686	5
145	1093	4
145	18797	5
145	10467	5
145	13351	4
145	17038	4
145	10417	5
145	6377	5
145	18946	5
145	7511	4
145	8616	4
145	4690	5
145	2587	5
145	2089	5
145	22150	4
145	8777	4
145	10	5
145	1072	4
145	6760	5
145	15355	4
145	70	5
145	1637	4
145	11750	5
145	12282	4
145	18621	4
145	297	5
145	9862	5
145	11436	5
145	1557	5
145	1074	5
145	7872	4
145	420	5
145	419	4
146	17281	5
146	9072	4
146	9974	5
146	211	4
146	2369	4
146	21515	4
146	10975	4
146	4781	4
146	6203	4
146	1789	5
146	5555	4
146	1310	4
146	2669	4
146	2505	4
146	4089	4
146	16568	4
146	3849	5
146	2086	4
146	5051	5
146	427	5
146	8966	5
146	7980	5
146	15	4
146	1485	5
146	571	5
147	122	4
147	793	5
147	2949	4
147	319	5
147	9468	4
147	1123	4
147	419	4
147	1214	5
147	356	4
147	1605	5
147	884	4
147	12734	5
147	12361	4
147	5748	5
147	638	5
147	765	4
147	562	4
147	6391	5
147	583	5
147	10201	4
147	341	4
147	12202	4
147	360	4
147	1712	4
147	7313	5
147	162	5
147	16607	4
147	13571	5
147	13848	5
147	8477	5
147	1293	4
147	2943	4
147	777	4
147	3252	5
147	4385	4
147	2413	5
147	117	5
147	4106	4
147	21	5
147	571	4
147	9792	4
147	229	5
147	6281	4
147	2110	4
147	12546	5
147	241	5
147	1836	5
147	1152	4
147	1026	5
147	838	4
147	165	5
147	1886	4
147	2060	4
147	260	4
147	3078	4
147	2411	5
147	498	5
147	1789	5
147	9125	5
147	547	4
147	9352	4
147	670	4
147	5671	5
147	304	4
147	4835	5
147	1041	4
147	1073	5
147	2963	5
147	5779	5
147	20667	5
147	2084	5
147	1833	5
147	1650	4
147	427	5
147	5484	5
147	13164	4
147	6601	4
147	1511	4
147	1500	4
147	1798	4
147	785	4
147	155	5
148	14675	5
148	4380	5
148	409	4
148	18482	4
148	12562	4
148	19981	4
148	9103	5
148	1169	4
148	46	5
148	12115	4
148	572	4
148	852	5
148	724	4
149	18966	5
149	2330	5
149	3818	5
149	13643	4
149	14981	5
149	2542	5
149	10114	5
149	147	4
149	10750	4
149	1475	5
149	6133	4
149	17774	4
149	15541	5
149	1928	5
149	10919	4
149	11562	4
149	7174	4
149	13818	4
149	2599	5
149	242	5
149	411	5
149	961	4
149	3098	5
149	86	5
